time;source;destination;size;class
5131;36;55;5;0
5131;44;6;5;0
5131;49;13;5;0
5131;56;32;5;0
5132;3;63;5;0
5132;8;56;5;0
5132;17;53;5;0
5132;26;10;5;0
5132;28;18;5;0
5132;36;26;5;0
5132;57;30;5;0
5133;7;44;5;0
5133;12;37;5;0
5133;13;44;5;0
5133;18;54;5;0
5133;26;8;5;0
5133;42;44;5;0
5133;53;4;5;0
5133;54;13;5;0
5134;2;54;5;0
5134;8;29;5;0
5134;9;44;5;0
5134;38;51;5;0
5134;49;12;5;0
5134;50;37;5;0
5134;56;37;5;0
5134;63;10;5;0
5135;1;0;5;0
5135;2;47;5;0
5135;11;23;5;0
5135;18;60;5;0
5135;40;42;5;0
5135;45;9;5;0
5136;5;21;5;0
5136;15;23;5;0
5136;19;16;5;0
5136;30;42;5;0
5136;35;50;5;0
5136;59;40;5;0
5137;4;5;5;0
5137;11;14;5;0
5137;27;39;5;0
5137;30;19;5;0
5137;39;50;5;0
5137;48;36;5;0
5138;5;41;5;0
5138;15;38;5;0
5138;19;13;5;0
5138;26;11;5;0
5138;43;3;5;0
5138;47;58;5;0
5138;60;61;5;0
5139;2;45;5;0
5139;11;48;5;0
5139;17;46;5;0
5139;18;52;5;0
5139;22;36;5;0
5139;25;34;5;0
5139;38;40;5;0
5139;39;61;5;0
5140;12;12;5;0
5140;16;20;5;0
5140;35;8;5;0
5140;40;26;5;0
5140;41;55;5;0
5140;50;60;5;0
5141;0;41;5;0
5141;17;39;5;0
5141;22;20;5;0
5141;29;26;5;0
5141;38;7;5;0
5142;2;44;5;0
5142;12;63;5;0
5142;39;42;5;0
5142;42;38;5;0
5142;55;28;5;0
5142;58;56;5;0
5143;11;56;5;0
5143;27;40;5;0
5143;43;34;5;0
5143;45;26;5;0
5143;62;0;5;0
5144;5;17;5;0
5144;37;61;5;0
5144;42;31;5;0
5144;44;54;5;0
5144;47;62;5;0
5144;62;0;5;0
5145;3;16;5;0
5145;7;6;5;0
5145;12;22;5;0
5145;15;30;5;0
5145;25;22;5;0
5145;27;6;5;0
5145;30;4;5;0
5145;31;1;5;0
5145;33;20;5;0
5145;35;34;5;0
5145;37;12;5;0
5145;42;6;5;0
5145;55;33;5;0
5145;60;5;5;0
5145;63;16;5;0
5146;26;26;5;0
5146;39;6;5;0
5146;62;14;5;0
5147;7;9;5;0
5147;12;46;5;0
5147;19;51;5;0
5147;37;25;5;0
5147;38;32;5;0
5147;42;5;5;0
5147;46;17;5;0
5147;49;31;5;0
5147;54;29;5;0
5148;5;37;5;0
5148;7;21;5;0
5148;10;16;5;0
5148;14;24;5;0
5148;20;44;5;0
5148;25;37;5;0
5148;35;31;5;0
5148;40;42;5;0
5148;56;31;5;0
5148;57;48;5;0
5149;14;16;5;0
5149;29;37;5;0
5149;36;33;5;0
5149;38;7;5;0
5149;49;9;5;0
5150;10;47;5;0
5150;19;15;5;0
5150;46;13;5;0
5150;52;29;5;0
5150;59;5;5;0
5151;5;17;5;0
5151;8;6;5;0
5151;10;6;5;0
5151;19;49;5;0
5151;27;6;5;0
5151;34;32;5;0
5151;40;59;5;0
5151;45;40;5;0
5151;53;10;5;0
5151;61;14;5;0
5152;8;41;5;0
5152;14;25;5;0
5152;59;24;5;0
5152;60;55;5;0
5153;17;13;5;0
5153;19;10;5;0
5153;25;30;5;0
5153;37;36;5;0
5153;60;45;5;0
5154;3;34;5;0
5154;9;17;5;0
5154;11;60;5;0
5154;20;40;5;0
5154;27;30;5;0
5154;30;57;5;0
5154;31;44;5;0
5154;34;33;5;0
5154;44;50;5;0
5154;48;33;5;0
5154;60;47;5;0
5155;4;44;5;0
5155;17;14;5;0
5155;24;35;5;0
5155;38;37;5;0
5155;41;29;5;0
5155;63;15;5;0
5156;4;6;5;0
5156;6;3;5;0
5156;14;60;5;0
5156;21;54;5;0
5156;34;49;5;0
5156;48;63;5;0
5157;1;47;5;0
5157;3;58;5;0
5157;15;49;5;0
5157;17;23;5;0
5157;22;39;5;0
5157;26;51;5;0
5157;32;50;5;0
5157;36;16;5;0
5157;45;14;5;0
5157;52;58;5;0
5157;62;12;5;0
5158;8;59;5;0
5158;16;62;5;0
5158;21;61;5;0
5158;51;1;5;0
5158;55;53;5;0
5159;9;29;5;0
5159;12;30;5;0
5159;20;54;5;0
5159;37;28;5;0
5159;41;9;5;0
5159;54;26;5;0
5160;2;55;5;0
5160;14;18;5;0
5160;22;44;5;0
5160;25;31;5;0
5160;34;15;5;0
5160;40;16;5;0
5160;46;36;5;0
5160;54;62;5;0
5160;57;49;5;0
5160;58;0;5;0
5161;25;23;5;0
5162;4;39;5;0
5162;11;42;5;0
5162;12;21;5;0
5162;18;6;5;0
5162;36;46;5;0
5162;57;39;5;0
5163;7;37;5;0
5163;9;51;5;0
5163;12;3;5;0
5163;15;57;5;0
5163;17;10;5;0
5163;23;8;5;0
5163;42;49;5;0
5163;52;50;5;0
5163;55;5;5;0
5164;21;28;5;0
5164;32;37;5;0
5164;34;49;5;0
5164;37;23;5;0
5164;42;19;5;0
5164;45;23;5;0
5165;3;45;5;0
5165;7;57;5;0
5165;14;50;5;0
5165;15;19;5;0
5165;23;47;5;0
5165;29;47;5;0
5165;34;52;5;0
5165;35;53;5;0
5165;36;25;5;0
5165;38;47;5;0
5165;43;42;5;0
5165;49;4;5;0
5165;55;20;5;0
5166;19;31;5;0
5166;26;14;5;0
5166;57;46;5;0
5167;4;41;5;0
5167;29;11;5;0
5167;33;61;5;0
5167;39;34;5;0
5167;42;24;5;0
5167;48;0;5;0
5167;55;38;5;0
5167;61;8;5;0
5168;32;55;5;0
5168;35;10;5;0
5168;37;12;5;0
5168;38;38;5;0
5168;39;56;5;0
5168;40;6;5;0
5168;62;49;5;0
5169;2;63;5;0
5169;5;61;5;0
5169;9;49;5;0
5169;38;17;5;0
5169;43;51;5;0
5169;46;31;5;0
5169;49;62;5;0
5169;60;14;5;0
5169;63;23;5;0
5170;4;55;5;0
5170;12;8;5;0
5170;33;5;5;0
5170;47;27;5;0
5170;53;21;5;0
5170;57;26;5;0
5170;58;29;5;0
5170;59;63;5;0
5171;0;38;5;0
5171;9;32;5;0
5171;15;48;5;0
5171;16;26;5;0
5171;37;58;5;0
5171;40;63;5;0
5171;42;37;5;0
5172;0;51;5;0
5172;6;51;5;0
5172;8;40;5;0
5172;32;9;5;0
5172;43;19;5;0
5172;46;4;5;0
5172;57;42;5;0
5173;36;60;5;0
5173;38;7;5;0
5173;52;0;5;0
5173;57;23;5;0
5173;62;46;5;0
5174;0;51;5;0
5174;2;38;5;0
5174;33;2;5;0
5174;36;25;5;0
5174;40;52;5;0
5174;42;60;5;0
5174;63;46;5;0
5175;27;5;5;0
5175;31;24;5;0
5175;41;34;5;0
5175;48;46;5;0
5175;50;12;5;0
5175;52;49;5;0
5175;59;55;5;0
5175;62;54;5;0
5176;9;59;5;0
5176;21;17;5;0
5176;46;30;5;0
5176;59;31;5;0
5176;62;51;5;0
5177;13;19;5;0
5177;52;59;5;0
5178;12;35;5;0
5178;15;54;5;0
5178;26;54;5;0
5178;28;19;5;0
5178;39;14;5;0
5178;47;59;5;0
5178;60;7;5;0
5179;22;33;5;0
5179;24;62;5;0
5179;31;16;5;0
5179;33;59;5;0
5179;35;14;5;0
5179;42;36;5;0
5179;43;59;5;0
5179;45;56;5;0
5179;62;39;5;0
5180;9;51;5;0
5180;12;34;5;0
5180;18;8;5;0
5180;28;47;5;0
5180;60;60;5;0
5181;20;56;5;0
5181;25;14;5;0
5181;29;3;5;0
5181;30;50;5;0
5181;33;7;5;0
5181;51;46;5;0
5182;10;47;5;0
5182;12;46;5;0
5182;21;40;5;0
5182;26;25;5;0
5182;44;30;5;0
5182;47;6;5;0
5182;54;24;5;0
5182;59;36;5;0
5183;3;21;5;0
5183;16;62;5;0
5183;40;39;5;0
5183;46;61;5;0
5183;48;3;5;0
5183;54;11;5;0
5183;63;40;5;0
5184;2;45;5;0
5184;19;46;5;0
5184;27;62;5;0
5184;47;9;5;0
5185;2;61;5;0
5185;29;22;5;0
5185;38;36;5;0
5185;40;16;5;0
5185;42;58;5;0
5185;48;57;5;0
5185;60;20;5;0
5185;62;29;5;0
5186;8;13;5;0
5186;15;34;5;0
5186;35;20;5;0
5186;49;11;5;0
5187;11;27;5;0
5187;18;62;5;0
5187;22;15;5;0
5187;50;2;5;0
5187;51;7;5;0
5187;62;62;5;0
5188;1;54;5;0
5188;5;2;5;0
5188;8;16;5;0
5188;42;43;5;0
5188;48;32;5;0
5188;55;51;5;0
5189;3;56;5;0
5189;23;22;5;0
5189;36;61;5;0
5189;40;34;5;0
5189;51;37;5;0
5189;56;48;5;0
5189;61;11;5;0
5190;0;56;5;0
5190;14;16;5;0
5190;15;24;5;0
5190;31;49;5;0
5190;35;56;5;0
5190;36;46;5;0
5190;55;40;5;0
5191;12;52;5;0
5191;15;40;5;0
5191;34;48;5;0
5191;35;29;5;0
5191;48;54;5;0
5192;3;38;5;0
5192;26;7;5;0
5192;51;22;5;0
5192;57;2;5;0
5193;7;6;5;0
5193;8;29;5;0
5193;27;25;5;0
5193;35;61;5;0
5193;52;14;5;0
5194;8;21;5;0
5194;11;46;5;0
5194;12;28;5;0
5194;14;44;5;0
5194;26;26;5;0
5194;32;42;5;0
5194;38;19;5;0
5194;41;49;5;0
5195;6;45;5;0
5195;8;12;5;0
5195;16;20;5;0
5195;17;40;5;0
5195;18;8;5;0
5195;35;30;5;0
5195;51;51;5;0
5196;7;3;5;0
5196;24;10;5;0
5196;30;48;5;0
5196;32;63;5;0
5196;36;12;5;0
5196;47;22;5;0
5196;56;8;5;0
5196;58;41;5;0
5196;63;54;5;0
5197;2;57;5;0
5197;3;18;5;0
5197;14;14;5;0
5197;28;16;5;0
5197;29;50;5;0
5197;34;1;5;0
5197;36;39;5;0
5197;52;56;5;0
5197;53;50;5;0
5197;54;4;5;0
5197;62;28;5;0
5198;26;53;5;0
5198;41;8;5;0
5198;42;15;5;0
5198;61;33;5;0
5198;62;53;5;0
5199;0;35;5;0
5199;3;4;5;0
5199;37;24;5;0
5199;54;28;5;0
5200;39;55;5;0
5200;49;45;5;0
5200;57;14;5;0
5201;5;12;5;0
5201;12;20;5;0
5201;23;59;5;0
5201;32;0;5;0
5201;44;6;5;0
5201;45;24;5;0
5201;60;7;5;0
5201;61;53;5;0
5202;2;25;5;0
5202;24;51;5;0
5202;27;38;5;0
5202;36;55;5;0
5202;39;57;5;0
5202;46;15;5;0
5202;53;4;5;0
5203;1;23;5;0
5203;9;6;5;0
5203;17;28;5;0
5203;25;21;5;0
5203;35;6;5;0
5204;1;42;5;0
5204;9;28;5;0
5204;20;58;5;0
5204;22;48;5;0
5204;28;6;5;0
5204;30;12;5;0
5204;31;50;5;0
5204;47;29;5;0
5204;52;37;5;0
5204;55;44;5;0
5205;19;14;5;0
5205;22;55;5;0
5205;30;28;5;0
5205;31;36;5;0
5205;34;45;5;0
5205;41;50;5;0
5205;46;28;5;0
5205;54;45;5;0
5206;5;20;5;0
5206;11;25;5;0
5206;63;10;5;0
5207;31;32;5;0
5207;33;11;5;0
5207;44;32;5;0
5207;49;54;5;0
5207;63;59;5;0
5208;6;28;5;0
5208;19;1;5;0
5208;25;27;5;0
5208;28;14;5;0
5208;30;42;5;0
5208;35;20;5;0
5208;47;11;5;0
5208;56;41;5;0
5209;1;14;5;0
5209;27;30;5;0
5209;41;7;5;0
5209;44;50;5;0
5209;60;3;5;0
5210;11;40;5;0
5210;31;62;5;0
5210;41;16;5;0
5210;52;61;5;0
5210;58;24;5;0
5211;3;55;5;0
5211;23;17;5;0
5211;39;33;5;0
5211;40;2;5;0
5211;41;54;5;0
5211;52;31;5;0
5211;60;35;5;0
5212;23;20;5;0
5212;32;63;5;0
5212;45;40;5;0
5212;51;63;5;0
5212;62;43;5;0
5213;38;19;5;0
5213;46;39;5;0
5213;49;1;5;0
5213;50;38;5;0
5214;13;63;5;0
5214;25;37;5;0
5214;42;56;5;0
5214;46;24;5;0
5214;59;17;5;0
5215;7;40;5;0
5215;8;50;5;0
5215;9;27;5;0
5215;18;7;5;0
5215;19;55;5;0
5215;24;25;5;0
5215;25;58;5;0
5215;34;2;5;0
5215;53;30;5;0
5215;61;51;5;0
5216;4;7;5;0
5216;13;40;5;0
5216;18;10;5;0
5216;23;27;5;0
5216;24;16;5;0
5216;36;48;5;0
5216;38;9;5;0
5216;48;59;5;0
5216;51;45;5;0
5217;27;2;5;0
5217;33;2;5;0
5217;37;13;5;0
5217;48;16;5;0
5217;61;23;5;0
5218;3;48;5;0
5218;6;34;5;0
5218;16;41;5;0
5218;35;46;5;0
5218;42;53;5;0
5218;44;22;5;0
5218;46;0;5;0
5218;57;9;5;0
5218;59;60;5;0
5218;62;8;5;0
5219;0;42;5;0
5219;7;18;5;0
5219;15;54;5;0
5219;17;48;5;0
5219;42;21;5;0
5219;46;20;5;0
5219;49;63;5;0
5220;6;50;5;0
5220;12;50;5;0
5220;13;17;5;0
5220;16;48;5;0
5220;38;46;5;0
5220;54;41;5;0
5220;61;43;5;0
5220;63;6;5;0
5221;4;24;5;0
5221;7;4;5;0
5221;8;8;5;0
5221;21;28;5;0
5221;24;12;5;0
5221;35;9;5;0
5221;47;46;5;0
5221;51;17;5;0
5221;52;25;5;0
5221;60;12;5;0
5222;2;54;5;0
5222;26;44;5;0
5222;27;55;5;0
5222;34;24;5;0
5222;45;18;5;0
5222;50;24;5;0
5223;2;63;5;0
5223;14;18;5;0
5223;30;54;5;0
5223;44;55;5;0
5224;0;35;5;0
5224;2;22;5;0
5224;22;5;5;0
5224;56;23;5;0
5225;0;61;5;0
5225;5;62;5;0
5225;15;11;5;0
5225;38;3;5;0
5225;59;23;5;0
5226;1;25;5;0
5226;13;50;5;0
5226;52;29;5;0
5226;57;11;5;0
5226;58;50;5;0
5226;61;17;5;0
5227;1;53;5;0
5227;6;1;5;0
5227;8;43;5;0
5227;13;15;5;0
5227;36;27;5;0
5227;41;7;5;0
5227;50;25;5;0
5227;58;44;5;0
5228;17;3;5;0
5228;23;53;5;0
5228;28;60;5;0
5228;29;42;5;0
5228;34;56;5;0
5228;45;33;5;0
5228;50;7;5;0
5229;4;18;5;0
5229;9;55;5;0
5229;24;35;5;0
5229;33;57;5;0
5229;41;53;5;0
5229;48;40;5;0
5230;0;23;5;0
5230;7;50;5;0
5230;11;33;5;0
5230;17;39;5;0
5230;45;11;5;0
5230;46;30;5;0
5230;50;42;5;0
5231;7;46;5;0
5231;20;48;5;0
5231;39;11;5;0
5231;49;19;5;0
5231;52;0;5;0
5232;0;53;5;0
5232;8;43;5;0
5232;12;29;5;0
5232;13;36;5;0
5232;17;51;5;0
5232;27;12;5;0
5232;47;49;5;0
5232;55;55;5;0
5233;4;0;5;0
5233;26;34;5;0
5233;33;28;5;0
5233;35;25;5;0
5233;51;25;5;0
5233;53;33;5;0
5234;4;27;5;0
5234;8;20;5;0
5234;10;15;5;0
5234;12;17;5;0
5234;15;52;5;0
5234;16;17;5;0
5234;21;57;5;0
5234;24;62;5;0
5234;31;58;5;0
5234;41;43;5;0
5234;46;14;5;0
5234;48;59;5;0
5234;56;51;5;0
5234;62;26;5;0
5235;22;3;5;0
5235;29;22;5;0
5235;37;14;5;0
5235;41;53;5;0
5235;51;25;5;0
5235;60;62;5;0
5236;2;3;5;0
5236;6;50;5;0
5236;13;8;5;0
5236;19;47;5;0
5236;31;54;5;0
5236;37;13;5;0
5236;45;44;5;0
5236;46;14;5;0
5237;1;57;5;0
5237;41;11;5;0
5237;47;0;5;0
5237;48;4;5;0
5238;7;24;5;0
5238;34;26;5;0
5238;51;52;5;0
5238;56;9;5;0
5239;8;38;5;0
5239;11;51;5;0
5239;16;32;5;0
5239;17;49;5;0
5239;29;61;5;0
5239;35;39;5;0
5239;42;10;5;0
5239;48;5;5;0
5239;52;21;5;0
5239;62;2;5;0
5240;4;21;5;0
5240;27;42;5;0
5240;31;11;5;0
5240;35;6;5;0
5240;50;30;5;0
5240;60;1;5;0
5240;63;9;5;0
5241;25;46;5;0
5241;33;8;5;0
5241;60;29;5;0
5242;15;44;5;0
5242;43;11;5;0
5242;54;15;5;0
5243;10;36;5;0
5243;16;3;5;0
5243;17;39;5;0
5243;22;13;5;0
5243;30;26;5;0
5243;34;10;5;0
5243;51;16;5;0
5244;0;21;5;0
5244;1;9;5;0
5244;9;54;5;0
5244;16;45;5;0
5244;24;3;5;0
5244;39;8;5;0
5244;51;17;5;0
5245;3;0;5;0
5245;7;30;5;0
5245;8;3;5;0
5245;16;55;5;0
5245;32;41;5;0
5245;39;5;5;0
5245;43;59;5;0
5246;4;44;5;0
5246;5;54;5;0
5246;17;3;5;0
5246;21;61;5;0
5246;35;45;5;0
5246;62;23;5;0
5247;12;36;5;0
5247;18;2;5;0
5247;21;9;5;0
5247;26;14;5;0
5247;32;10;5;0
5247;42;15;5;0
5247;45;60;5;0
5247;58;1;5;0
5247;60;31;5;0
5247;62;16;5;0
5248;4;31;5;0
5248;11;42;5;0
5248;27;28;5;0
5248;31;56;5;0
5248;39;13;5;0
5248;51;25;5;0
5248;55;21;5;0
5249;8;4;5;0
5249;29;4;5;0
5249;42;60;5;0
5249;43;4;5;0
5249;53;43;5;0
5250;32;11;5;0
5250;38;41;5;0
5250;41;19;5;0
5250;50;14;5;0
5250;57;11;5;0
5250;63;10;5;0
5251;1;38;5;0
5251;10;37;5;0
5251;13;61;5;0
5251;16;57;5;0
5251;19;39;5;0
5251;20;28;5;0
5251;25;8;5;0
5251;41;0;5;0
5251;53;53;5;0
5252;0;21;5;0
5252;4;4;5;0
5253;28;27;5;0
5254;8;32;5;0
5254;27;24;5;0
5254;29;27;5;0
5254;54;41;5;0
5254;58;19;5;0
5254;60;32;5;0
5254;61;60;5;0
5255;6;33;5;0
5255;26;11;5;0
5255;31;2;5;0
5255;35;35;5;0
5255;43;26;5;0
5255;46;25;5;0
5255;53;57;5;0
5255;55;6;5;0
5256;2;47;5;0
5256;6;2;5;0
5256;19;23;5;0
5256;20;19;5;0
5256;30;42;5;0
5256;39;41;5;0
5256;55;52;5;0
5256;56;46;5;0
5257;13;42;5;0
5257;15;44;5;0
5257;31;49;5;0
5257;43;44;5;0
5257;58;2;5;0
5258;10;54;5;0
5258;16;31;5;0
5258;18;16;5;0
5258;22;53;5;0
5258;35;53;5;0
5258;36;40;5;0
5258;52;2;5;0
5258;55;52;5;0
5258;62;31;5;0
5259;9;41;5;0
5259;23;28;5;0
5259;29;40;5;0
5259;32;34;5;0
5259;41;31;5;0
5259;50;27;5;0
5259;54;4;5;0
5259;55;32;5;0
5260;0;61;5;0
5260;1;15;5;0
5260;4;16;5;0
5260;20;1;5;0
5260;44;29;5;0
5260;46;42;5;0
5260;57;30;5;0
5261;8;12;5;0
5261;22;27;5;0
5261;31;61;5;0
5261;34;50;5;0
5261;35;26;5;0
5262;7;32;5;0
5262;46;21;5;0
5262;52;0;5;0
5262;57;63;5;0
5262;63;26;5;0
5263;6;42;5;0
5263;14;7;5;0
5263;28;10;5;0
5263;44;40;5;0
5263;48;33;5;0
5263;50;3;5;0
5263;53;28;5;0
5263;62;13;5;0
5263;63;58;5;0
5264;0;16;5;0
5264;2;13;5;0
5264;56;9;5;0
5265;22;19;5;0
5265;25;0;5;0
5265;26;54;5;0
5265;27;27;5;0
5265;33;33;5;0
5265;37;54;5;0
5265;38;39;5;0
5265;47;51;5;0
5265;60;62;5;0
5266;8;57;5;0
5266;20;8;5;0
5266;28;32;5;0
5266;56;63;5;0
5266;62;10;5;0
5267;8;44;5;0
5267;14;48;5;0
5267;19;40;5;0
5267;40;53;5;0
5268;9;14;5;0
5268;16;24;5;0
5268;26;1;5;0
5268;36;54;5;0
5268;41;23;5;0
5268;54;21;5;0
5268;56;10;5;0
5269;41;46;5;0
5269;42;19;5;0
5269;45;36;5;0
5269;47;31;5;0
5270;7;40;5;0
5271;20;5;5;0
5271;22;25;5;0
5271;26;25;5;0
5271;29;14;5;0
5271;31;15;5;0
5271;43;9;5;0
5271;53;27;5;0
5272;1;40;5;0
5272;17;61;5;0
5272;18;51;5;0
5272;24;59;5;0
5272;31;53;5;0
5272;39;60;5;0
5272;45;52;5;0
5272;57;2;5;0
5272;58;43;5;0
5273;3;63;5;0
5273;8;18;5;0
5273;17;30;5;0
5273;20;9;5;0
5273;27;38;5;0
5273;29;38;5;0
5273;37;30;5;0
5273;51;50;5;0
5273;57;15;5;0
5274;1;63;5;0
5274;7;40;5;0
5274;31;6;5;0
5274;39;24;5;0
5274;45;43;5;0
5274;50;1;5;0
5274;60;48;5;0
5274;63;1;5;0
5275;12;7;5;0
5275;17;44;5;0
5275;37;20;5;0
5275;46;13;5;0
5275;52;62;5;0
5275;60;31;5;0
5275;61;0;5;0
5276;6;39;5;0
5276;13;2;5;0
5276;16;53;5;0
5276;17;59;5;0
5276;18;44;5;0
5276;21;16;5;0
5276;23;7;5;0
5276;52;24;5;0
5277;6;9;5;0
5278;18;43;5;0
5278;19;24;5;0
5278;22;44;5;0
5278;28;37;5;0
5278;35;7;5;0
5278;39;47;5;0
5278;54;23;5;0
5278;58;12;5;0
5278;60;22;5;0
5279;1;32;5;0
5279;9;57;5;0
5279;10;40;5;0
5279;16;53;5;0
5279;21;1;5;0
5279;22;52;5;0
5279;29;26;5;0
5279;37;57;5;0
5279;47;8;5;0
5279;63;5;5;0
5280;17;46;5;0
5280;37;42;5;0
5280;41;28;5;0
5280;50;26;5;0
5281;2;28;5;0
5281;11;10;5;0
5281;25;10;5;0
5281;31;41;5;0
5281;40;32;5;0
5281;41;32;5;0
5281;57;31;5;0
5282;0;61;5;0
5282;8;39;5;0
5282;10;48;5;0
5282;18;17;5;0
5282;22;16;5;0
5282;26;61;5;0
5282;45;7;5;0
5282;49;17;5;0
5282;51;31;5;0
5282;52;49;5;0
5282;62;0;5;0
5283;1;44;5;0
5283;9;35;5;0
5283;12;47;5;0
5283;14;26;5;0
5283;25;3;5;0
5283;40;9;5;0
5283;55;12;5;0
5283;57;45;5;0
5284;2;3;5;0
5284;21;50;5;0
5284;31;44;5;0
5284;33;26;5;0
5284;56;32;5;0
5284;59;52;5;0
5285;3;39;5;0
5285;13;29;5;0
5285;21;57;5;0
5285;29;61;5;0
5285;36;25;5;0
5285;41;26;5;0
5285;55;20;5;0
5286;3;61;5;0
5286;11;36;5;0
5286;21;39;5;0
5286;31;4;5;0
5286;36;2;5;0
5286;42;23;5;0
5286;46;52;5;0
5286;52;32;5;0
5287;7;11;5;0
5287;18;8;5;0
5287;42;31;5;0
5287;55;54;5;0
5288;5;30;5;0
5288;32;17;5;0
5288;33;52;5;0
5288;36;58;5;0
5288;37;24;5;0
5288;47;10;5;0
5288;59;49;5;0
5289;6;8;5;0
5289;7;45;5;0
5289;9;11;5;0
5289;28;25;5;0
5289;36;43;5;0
5289;43;51;5;0
5290;20;9;5;0
5290;24;7;5;0
5290;41;24;5;0
5290;44;40;5;0
5290;52;8;5;0
5291;4;7;5;0
5291;12;5;5;0
5291;17;61;5;0
5291;26;43;5;0
5291;27;35;5;0
5291;34;57;5;0
5291;37;41;5;0
5291;39;12;5;0
5291;42;57;5;0
5291;44;5;5;0
5292;37;32;5;0
5292;38;14;5;0
5292;50;5;5;0
5292;58;63;5;0
5292;60;57;5;0
5292;61;17;5;0
5293;8;1;5;0
5293;12;3;5;0
5293;13;31;5;0
5293;40;16;5;0
5293;41;27;5;0
5293;48;14;5;0
5293;59;49;5;0
5293;62;19;5;0
5294;21;35;5;0
5294;37;2;5;0
5294;38;22;5;0
5294;41;61;5;0
5294;45;41;5;0
5294;59;24;5;0
5294;61;54;5;0
5295;1;0;5;0
5295;2;22;5;0
5295;13;54;5;0
5295;21;14;5;0
5295;58;10;5;0
5296;4;33;5;0
5296;5;27;5;0
5296;16;6;5;0
5296;25;31;5;0
5296;36;45;5;0
5296;37;63;5;0
5296;48;7;5;0
5297;14;57;5;0
5297;24;44;5;0
5297;26;29;5;0
5297;29;23;5;0
5297;30;29;5;0
5297;31;60;5;0
5297;45;37;5;0
5298;0;30;5;0
5298;2;26;5;0
5298;7;35;5;0
5298;33;0;5;0
5298;53;44;5;0
5298;54;49;5;0
5299;13;39;5;0
5299;40;63;5;0
5299;45;55;5;0
5300;3;44;5;0
5300;4;56;5;0
5300;15;18;5;0
5300;16;12;5;0
5300;20;50;5;0
5300;40;24;5;0
5301;3;54;5;0
5301;11;31;5;0
5301;17;58;5;0
5301;21;3;5;0
5301;24;43;5;0
5301;31;47;5;0
5301;36;18;5;0
5301;37;5;5;0
5301;41;54;5;0
5302;6;15;5;0
5302;9;39;5;0
5302;17;42;5;0
5302;62;0;5;0
5303;7;24;5;0
5303;15;55;5;0
5303;20;40;5;0
5303;34;2;5;0
5303;39;23;5;0
5304;16;6;5;0
5304;54;40;5;0
5304;56;27;5;0
5305;6;19;5;0
5305;24;9;5;0
5305;33;4;5;0
5305;36;57;5;0
5305;39;61;5;0
5305;42;50;5;0
5306;0;30;5;0
5306;10;53;5;0
5306;15;0;5;0
5306;58;50;5;0
5307;2;45;5;0
5307;4;6;5;0
5307;11;24;5;0
5307;14;49;5;0
5307;15;40;5;0
5307;18;46;5;0
5307;25;59;5;0
5307;53;42;5;0
5307;58;59;5;0
5307;61;15;5;0
5308;0;27;5;0
5308;4;32;5;0
5308;8;51;5;0
5308;21;14;5;0
5308;23;33;5;0
5308;28;14;5;0
5308;33;47;5;0
5308;39;33;5;0
5308;53;44;5;0
5308;57;19;5;0
5309;10;30;5;0
5309;11;38;5;0
5309;15;31;5;0
5309;21;5;5;0
5310;18;37;5;0
5310;21;0;5;0
5310;26;14;5;0
5310;29;47;5;0
5310;37;29;5;0
5310;42;40;5;0
5311;7;14;5;0
5311;11;56;5;0
5311;13;7;5;0
5311;19;35;5;0
5311;35;62;5;0
5311;37;14;5;0
5311;46;13;5;0
5311;60;51;5;0
5311;62;39;5;0
5312;9;20;5;0
5312;14;40;5;0
5312;19;44;5;0
5312;27;6;5;0
5312;37;1;5;0
5312;51;32;5;0
5312;52;11;5;0
5313;4;23;5;0
5313;15;44;5;0
5313;20;48;5;0
5313;22;60;5;0
5313;37;8;5;0
5313;42;17;5;0
5313;48;62;5;0
5313;50;55;5;0
5313;61;47;5;0
5313;62;55;5;0
5314;15;41;5;0
5314;18;14;5;0
5314;19;13;5;0
5314;38;11;5;0
5314;58;36;5;0
5314;63;21;5;0
5315;6;45;5;0
5315;8;23;5;0
5315;49;9;5;0
5316;16;31;5;0
5316;46;28;5;0
5316;55;28;5;0
5317;2;53;5;0
5317;8;56;5;0
5317;11;62;5;0
5317;24;21;5;0
5317;27;2;5;0
5317;37;23;5;0
5317;62;13;5;0
5317;63;39;5;0
5318;13;40;5;0
5318;23;26;5;0
5318;39;8;5;0
5318;43;53;5;0
5318;48;12;5;0
5319;1;48;5;0
5319;46;18;5;0
5320;5;35;5;0
5320;16;54;5;0
5320;30;33;5;0
5320;31;44;5;0
5320;33;29;5;0
5320;41;22;5;0
5320;49;5;5;0
5320;51;61;5;0
5320;58;2;5;0
5320;60;54;5;0
5321;4;25;5;0
5321;19;52;5;0
5321;28;5;5;0
5321;29;31;5;0
5321;30;25;5;0
5321;37;33;5;0
5321;39;1;5;0
5322;0;38;5;0
5322;21;21;5;0
5322;23;7;5;0
5322;26;59;5;0
5322;27;38;5;0
5322;37;49;5;0
5322;57;19;5;0
5322;61;29;5;0
5322;63;17;5;0
5323;12;13;5;0
5323;27;28;5;0
5323;28;12;5;0
5323;31;10;5;0
5323;34;47;5;0
5323;46;22;5;0
5323;49;38;5;0
5323;51;60;5;0
5323;57;50;5;0
5323;61;47;5;0
5323;62;44;5;0
5324;1;49;5;0
5324;17;52;5;0
5324;22;14;5;0
